Date,Calories Burned,Steps,Distance,Floors,Minutes Sedentary,Minutes Lightly Active,Minutes Fairly Active,Minutes Very Active,Activity Calories
"2020-03-01","1641","0","0","0","1440","0","0","0","0"
"2020-03-02","1641","0","0","0","1440","0","0","0","0"
"2020-03-03","1641","0","0","0","1440","0","0","0","0"
"2020-03-04","1641","0","0","0","1440","0","0","0","0"
"2020-03-05","1663","167","0.08","2","1433","7","0","0","26"
"2020-03-06","3092","12380","5.14","22","546","258","43","31","1662"
"2020-03-07","3035","10489","5.01","25","395","288","41","36","1701"
"2020-03-08","2902","7399","3.06","23","789","204","22","51","1484"
"2020-03-09","3383","14271","6.27","23","1038","294","49","59","2066"
"2020-03-10","2061","3069","1.47","12","667","125","5","2","480"
"2020-03-11","2271","4278","1.94","15","574","171","5","4","719"
"2020-03-12","2059","3543","1.69","8","530","159","7","0","566"
"2020-03-13","2047","2729","1.3","5","805","140","0","0","513"
"2020-03-14","2194","3855","1.77","7","600","182","5","0","700"
"2020-03-15","2172","4167","1.99","6","671","198","0","0","694"
"2020-03-16","1988","2870","1.37","11","744","132","0","0","464"
"2020-03-17","2280","6545","3.12","21","693","167","10","22","827"
"2020-03-18","2527","6520","3.12","12","1119","196","27","17","1104"
"2020-03-19","2586","6680","3.17","9","496","271","4","6","1171"
"2020-03-20","3535","11829","5.64","49","484","206","104","99","2253"
"2020-03-21","2710","8623","4.02","14","420","260","20","18","1325"
"2020-03-22","2572","8368","3.91","22","509","214","11","37","1178"
"2020-03-23","2216","4467","2.08","22","644","203","6","1","763"
"2020-03-24","2186","4261","1.89","12","1196","165","0","0","667"
"2020-03-25","2191","4491","1.99","12","568","189","0","0","680"
"2020-03-26","2556","5691","2.54","13","761","158","25","33","1043"
"2020-03-27","3095","5532","2.27","15","598","190","41","70","1647"
"2020-03-28","3170","8343","3.87","22","361","213","76","57","1771"
"2020-03-29","2967","10164","4.78","41","1013","206","59","52","1608"
"2020-03-30","2692","8666","4.06","23","711","223","37","18","1272"
"2020-03-31","2458","7362","3.5","19","781","162","17","39","996"
